user_input,retrieved_contexts,response,reference,faithfulness,answer_relevancy,context_precision,context_recall,question,answer,context_method
本标准适用于哪些类型的汽车？,"['本标准适用于 $M_{1}$ 类汽车和最大设计总质量不大于 2500 kg 的 $N_{1}$ 类汽车，以及多用途货车。', '本标准适用于换电电动商用车及车载换电系统。', '本文件适用于 $M_{1}$ 类和 $N_{1}$ 类汽车，但不包括以下车辆：\n- 驾驶员座椅 R 点在前轴中心横向平面之前或驾驶员座椅 R 点与前轴中心横向平面的水平距离不大于 1100 mm，且最大总质量大于 2500 kg 的 $M_{1}$ 类车辆；\n- 驾驶员座椅 R 点在前轴中心横向平面之前或驾驶员座椅 R 点与前轴中心横向平面的水平距离不大于 1100 mm 的 $N_{1}$ 类车辆。', '本标准适用于M1类汽车和最大设计总质量不大于2500kg的N1类汽车，以及多用途货车。', '本文件适用于 $M_{1}$ 类车辆, 其他车辆可参照执行。']",本标准适用于 M1 类汽车、最大设计总质量不大于 2500 kg 的 N1 类汽车，以及多用途货车。同时，也适用于换电电动商用车及车载换电系统。但部分文档中排除了驾驶员座椅 R 点等特定条件不符合的车辆。,本标准适用于M₁类汽车和最大设计总质量不大于2500 kg的N₁类汽车，以及多用途货车。,0.8333333333333334,0.8582094084142989,0.8055555555287036,1.0,本标准适用于哪些类型的汽车？,本标准适用于 M1 类汽车、最大设计总质量不大于 2500 kg 的 N1 类汽车，以及多用途货车。同时，也适用于换电电动商用车及车载换电系统。但部分文档中排除了驾驶员座椅 R 点等特定条件不符合的车辆。,compress
根据B.1.2，计算HPC值时，t2-t1的时间间隔有何限制？,['根据B.1.2，计算HPC值时，\\(t_2-t_1\\)的时间间隔应满足\\(t_2-t_1 \\leqslant 36\\ ms\\)。'],根据B.1.2，计算HPC值时，\(t_2-t_1\)的时间间隔应满足\(t_2-t_1 \leqslant 36\ ms\)。,t2-t1的时间间隔应不大于36 ms。,1.0,0.8695800814829294,0.9999999999,1.0,根据B.1.2，计算HPC值时，t2-t1的时间间隔有何限制？,根据B.1.2，计算HPC值时，\(t_2-t_1\)的时间间隔应满足\(t_2-t_1 \leqslant 36\ ms\)。,compress
根据标准，正面固定壁障碰撞试验中，车辆碰撞瞬间的速度应为多少？,"['无关\n\n该片段描述的是移动壁障碰撞试验的要求，而问题询问的是正面固定壁障碰撞试验中车辆的速度要求。因此，给定的信息与所提问题不直接相关。对于正面固定壁障碰撞试验的具体速度要求，在提供的文档片段中没有明确给出。', '试验车辆的碰撞速度为 \\(15_{0}^{+1} \\mathrm{~km} / \\mathrm{h}\\)。', '碰撞瞬间,车辆速度应为 $50_{-2}^{0}$ km/h。', '在碰撞瞬间,车辆速度应为 $50_{-2}^{0}$ km/h。', '车辆以 $35^{+1}_{0}$ km/h 的速度沿前进方向驶过壁障。']",根据提供的文档，正面固定壁障碰撞试验中，车辆碰撞瞬间的速度应为 \(50_{-2}^{0}\) km/h。,在碰撞瞬间，车辆的速度应为 49 km/h～51 km/h。并且该速度至少在碰撞前 1 m 内保持稳定。,0.0,0.9537894070222314,0.0,0.0,根据标准，正面固定壁障碰撞试验中，车辆碰撞瞬间的速度应为多少？,根据提供的文档，正面固定壁障碰撞试验中，车辆碰撞瞬间的速度应为 \(50_{-2}^{0}\) km/h。,compress
对于已获得型式批准的最大总质量不小于1500 kg的N₁类车型，自本文件实施之日起第几个月开始执行？,"['对于已获得型式批准的最大总质量不小于1500 kg的N₁类车型，自本文件实施之日起第37个月开始执行。', '对于已获得型式批准的车型,自本文件实施之日起第25个月开始执行。', '对于已获得型式批准的最大总质量不小于1500 kg的N₁类车型，自本文件实施之日起第25个月开始执行。', '对于已获得型式批准的 $N_{1}$ 类车辆，自本文件实施之日起第 19 个月开始执行。', '对于已获得型式批准的车型，自本文件实施之日起第13个月开始执行。']",根据文档，已获得型式批准且最大总质量不小于1500 kg的N₁类车型，自本文件实施之日起第37个月开始执行。不过文档中也有相同的车型在第25个月开始执行的表述，存在不一致。,自本文件实施之日起第37个月开始执行。,1.0,0.0,0.9999999999,1.0,对于已获得型式批准的最大总质量不小于1500 kg的N₁类车型，自本文件实施之日起第几个月开始执行？,根据文档，已获得型式批准且最大总质量不小于1500 kg的N₁类车型，自本文件实施之日起第37个月开始执行。不过文档中也有相同的车型在第25个月开始执行的表述，存在不一致。,compress
本标准中B级电压的直流和交流最大工作电压范围分别是多少？,"['B级电压的直流最大工作电压范围是60<V≤1500，交流最大工作电压范围是30<V≤1000。', '无关\n\n根据提供的文档片段，没有直接提到B级电压的直流和交流最大工作电压范围的信息。该片段主要描述了组合驾驶辅助数据记录系统的电气性能测试要求及其供电电压范围（仅针对12V和24V系统），但未涉及题目中所问及的B级电压的具体定义或其对应的直流和交流最大工作电压范围。因此，对于给定的问题而言，这段文本是无关的。']",B级电压的直流最大工作电压范围是60<V≤1500，交流最大工作电压范围是30<V≤1000。,B级电压的直流最大工作电压范围为60V<U≤1500V，交流(rms)最大工作电压范围为30V<U≤1000V。,1.0,0.9247495338058416,0.9999999999,1.0,本标准中B级电压的直流和交流最大工作电压范围分别是多少？,B级电压的直流最大工作电压范围是60<V≤1500，交流最大工作电压范围是30<V≤1000。,compress
在整车底部防护验证试验中，车辆应以什么速度驶过壁障？,['车辆以 $35^{+1}_{0}$ km/h 的速度沿前进方向驶过壁障。'],车辆应以 \(35^{+1}_{0}\) km/h 的速度沿前进方向驶过壁障。,车辆应以35(+1/0) km/h的速度沿前进方向驶过壁障，并且该速度至少在碰撞前1m内保持稳定。,0.0,0.7970684111350083,0.9999999999,0.5,在整车底部防护验证试验中，车辆应以什么速度驶过壁障？,车辆应以 \(35^{+1}_{0}\) km/h 的速度沿前进方向驶过壁障。,compress
《乘用车后碰撞安全要求》标准中，碰撞试验后，如果燃油供给系统出现液体连续泄漏，在碰撞后前5分钟的平均泄漏速度应不大于多少？,"['如果燃油供给系统出现液体连续泄漏，在碰撞后前5分钟的平均泄漏速度应不大于30 g/min。', '碰撞试验后,如果燃油供给系统出现液体连续泄漏,在碰撞后前5分钟的平均泄漏速度应不大于30 g/min。']",根据标准规定，碰撞试验后如果燃油供给系统出现液体连续泄漏，在碰撞后前5分钟的平均泄漏速度应不大于30 g/min。,30 g/min,0.5,0.8994964809933187,0.99999999995,1.0,《乘用车后碰撞安全要求》标准中，碰撞试验后，如果燃油供给系统出现液体连续泄漏，在碰撞后前5分钟的平均泄漏速度应不大于多少？,根据标准规定，碰撞试验后如果燃油供给系统出现液体连续泄漏，在碰撞后前5分钟的平均泄漏速度应不大于30 g/min。,compress
《汽车对行人的碰撞保护》标准中，发动机罩后面基准线是如何定义的？,"['发动机罩后面基准线定义为：在拆除刮水器的刮片和刮臂的状态下，用直径为 $165 \\, mm$ 的球与前风窗玻璃保持接触，在车辆前部结构上横向滚动时，球与车辆前部结构（前风窗玻璃除外）的最后接触点所形成的几何轨迹。当该基准线与侧面基准线没有交叉时，通过延伸基准线和/或使用半径为100 mm的半圆模板来确定，确保模板沿着车辆表面移动时不产生褶皱或折叠，并且模板与发动机罩后面基准线相切于特定区域。如果需要，可逐步增加模板半径直到满足条件。', '发动机罩后面基准线定义未直接给出，但提到“发动机罩上部区域由发动机罩前缘基准线、发动机罩后面基准线和侧面基准线所围成”。具体如何确定发动机罩后面基准线需参考图6及相关测量方法。根据片段内容无法直接提取出发动机罩后面基准线的确切定义。', '发动机罩后面基准线定义为在拆除刮水器的刮片和刮臂的状态下，用直径为165 mm的球与前风窗玻璃保持接触，在车辆前部结构上横向滚动时，球与车辆前部结构（前风窗玻璃除外）的最后接触点所形成的几何轨迹。']",根据标准，发动机罩后面基准线定义为：在拆除刮水器的刮片和刮臂的状态下，用直径为165 mm的球与前风窗玻璃保持接触，在车辆前部结构上横向滚动时，球与车辆前部结构（前风窗玻璃除外）的最后接触点所形成的几何轨迹。若该基准线与侧面基准线没有交叉，可通过延伸基准线或使用半径为100 mm的半圆模板来确定。,在拆除刮水器的刮片和刮臂的状态下，用直径为165 mm的球与前风窗玻璃保持接触，在车辆前部结构上横向滚动时，球与车辆前部结构（前风窗玻璃除外）的最后接触点所形成的几何轨迹。,1.0,0.866799727775291,0.8333333332916666,1.0,《汽车对行人的碰撞保护》标准中，发动机罩后面基准线是如何定义的？,根据标准，发动机罩后面基准线定义为：在拆除刮水器的刮片和刮臂的状态下，用直径为165 mm的球与前风窗玻璃保持接触，在车辆前部结构上横向滚动时，球与车辆前部结构（前风窗玻璃除外）的最后接触点所形成的几何轨迹。若该基准线与侧面基准线没有交叉，可通过延伸基准线或使用半径为100 mm的半圆模板来确定。,compress
儿童头型冲击器的第一固有频率应满足什么要求？,"['头型冲击器的第一固有频率应大于 5 000 Hz。', '头型冲击器的第一固有频率应大于 5 000 Hz。']",根据提供的文档，头型冲击器的第一固有频率应大于 5 000 Hz。文档未特别区分儿童头型，但该要求适用于头型冲击器。因此，儿童头型冲击器的第一固有频率也应满足大于 5 000 Hz 的要求。,头型冲击器的第一固有频率应大于 5 000 Hz。,0.5,0.9999999999997309,0.99999999995,1.0,儿童头型冲击器的第一固有频率应满足什么要求？,根据提供的文档，头型冲击器的第一固有频率应大于 5 000 Hz。文档未特别区分儿童头型，但该要求适用于头型冲击器。因此，儿童头型冲击器的第一固有频率也应满足大于 5 000 Hz 的要求。,compress
本标准（GB 27887—2024）的发布日期和实施日期分别是什么？,"['发布日期：2024-09-29  \n实施日期：2025-07-01', '发布日期：2024-07-19  \n实施日期：2025-01-01']",检索到的文档只列出两对日期：2024-09-29/2025-07-01 和 2024-07-19/2025-01-01，但未标注对应的标准号或名称。因此无法确认哪一对属于 GB 27887—2024，无法给出其发布日期和实施日期。,本标准于2024-09-29发布，2025-07-01实施。,1.0,0.0,0.9999999999,1.0,本标准（GB 27887—2024）的发布日期和实施日期分别是什么？,检索到的文档只列出两对日期：2024-09-29/2025-07-01 和 2024-07-19/2025-01-01，但未标注对应的标准号或名称。因此无法确认哪一对属于 GB 27887—2024，无法给出其发布日期和实施日期。,compress
