user_input,retrieved_contexts,response,reference,faithfulness,answer_relevancy,context_precision,context_recall,question,answer,collection
本标准适用于哪些类型的汽车？,"['本标准适用于M1类汽车', '本标准适用于在我国道路上行驶的所有机动车', '对于新申请型式批准的车型，自本文件实施之日起开始执行标准', '本标准适用于多用途货车', '本标准适用于最大设计总质量不大于2500 kg的N1类汽车']",本标准适用于M1类汽车、多用途货车以及最大设计总质量不大于2500 kg的N1类汽车。同时，也适用于在我国道路上行驶的所有机动车。此外，对于新申请型式批准的车型，自本文件实施之日起开始执行标准。,本标准适用于M₁类汽车和最大设计总质量不大于2500 kg的N₁类汽车，以及多用途货车。,1.0,0.9540569446790775,0.6999999999766667,1.0,本标准适用于哪些类型的汽车？,本标准适用于M1类汽车、多用途货车以及最大设计总质量不大于2500 kg的N1类汽车。同时，也适用于在我国道路上行驶的所有机动车。此外，对于新申请型式批准的车型，自本文件实施之日起开始执行标准。,md_proposition_collection
根据B.1.2，计算HPC值时，t2-t1的时间间隔有何限制？,"['t2-t1 是记录开始与记录结束两个时刻之间的某一段时间间隔，单位为秒（s），在该时间间隔内 HIC 取最大值（t2-t1≤15ms）', 'HPC = (t_2 - t_1) [ (1/(t_2 - t_1)) ∫(t_2 to t_1) a dt ] ^ 2.5', 'HIC的计算公式为(t2-t1)[1/(t2-t1)∫从t1到t2adt]^2.5', '如果头部接触初始时刻能很好地确定，则t1和t2为碰撞开始时刻到能获得最大HIC的结束时刻期间的任意值', '如果头部接触初始时刻无法很好地确定，则t1和t2为碰撞开始时刻到能获得最大HIC的结束时刻期间的任意值']",计算HPC值时，t2-t1是记录开始与记录结束两个时刻之间的时间间隔，单位为秒；在该时间间隔内HIC取最大值，且限制为t2-t1≤15ms。,t2-t1的时间间隔应不大于36 ms。,1.0,0.7893092801068952,0.0,0.0,根据B.1.2，计算HPC值时，t2-t1的时间间隔有何限制？,计算HPC值时，t2-t1是记录开始与记录结束两个时刻之间的时间间隔，单位为秒；在该时间间隔内HIC取最大值，且限制为t2-t1≤15ms。,md_proposition_collection
根据标准，正面固定壁障碰撞试验中，车辆碰撞瞬间的速度应为多少？,"['在碰撞瞬间，移动壁障的速度应为30公里/小时至32公里/小时。', '撞击瞬间的碰撞速度应为4.3米/秒±0.1米/秒', '撞击瞬间的碰撞速度应为 4.3 m/s ± 0.1 m/s', '撞击瞬间的碰撞速度应为 4.3 m/s ± 0.1 m/s', '撞击瞬间的碰撞速度应为 4.3 m/s ± 0.1 m/s']",根据提供的文档，撞击瞬间的碰撞速度应为 4.3 米/秒 ± 0.1 米/秒。另外，文档也提到移动壁障在碰撞瞬间的速度应为 30 公里/小时至 32 公里/小时。,在碰撞瞬间，车辆的速度应为 49 km/h～51 km/h。并且该速度至少在碰撞前 1 m 内保持稳定。,1.0,0.7338762115548773,0.0,0.0,根据标准，正面固定壁障碰撞试验中，车辆碰撞瞬间的速度应为多少？,根据提供的文档，撞击瞬间的碰撞速度应为 4.3 米/秒 ± 0.1 米/秒。另外，文档也提到移动壁障在碰撞瞬间的速度应为 30 公里/小时至 32 公里/小时。,md_proposition_collection
对于已获得型式批准的最大总质量不小于1500 kg的N₁类车型，自本文件实施之日起第几个月开始执行？,"['对于已获得型式批准的最大总质量不小于 1500 kg 的 N1 类车型，自本文件实施之日起第 37 个月开始执行。', '对于新申请型式批准的最大总质量不小于 1500 kg 的 N1 类车型，自本文件实施之日起第 13 个月开始执行。', '对于已获得型式批准的最大总质量不小于 1500 kg 的 N1 类车型，自本文件实施之日起第 37 个月开始执行', '对于已获得型式批准的最大总质量小于 1500 kg 的 N1 类车型，自本文件实施之日起第 25 个月开始执行', '对于已获得型式批准的 M1 类和最大总质量小于 1500 kg 的 N1 类车型以及多用途货车，自本文件实施之日起第 25 个月开始执行。']",对于已获得型式批准的最大总质量不小于 1500 kg 的 N1 类车型，自本文件实施之日起第 37 个月开始执行。,自本文件实施之日起第37个月开始执行。,1.0,0.9454098557906049,0.8333333332916666,1.0,对于已获得型式批准的最大总质量不小于1500 kg的N₁类车型，自本文件实施之日起第几个月开始执行？,对于已获得型式批准的最大总质量不小于 1500 kg 的 N1 类车型，自本文件实施之日起第 37 个月开始执行。,md_proposition_collection
本标准中B级电压的直流和交流最大工作电压范围分别是多少？,"['B 级电压的最大工作电压为 60&lt;U≤1 500 V (直流) 和 30&lt;U≤1 000 V (交流)', 'B级电压电路的最大工作电压大于60V直流且小于或等于1500V直流', 'A 级电压的最大工作电压为 0&lt;U≤60 V (直流) 和 0&lt;U≤30 V (交流)', 'B级电压电路的最大工作电压大于30V交流(rms)且小于或等于1000V交流(rms)', '本文件适用于最大工作电压为B级电压的电动汽车']",B级电压的直流最大工作电压范围为大于60V且小于或等于1500V。交流最大工作电压范围为大于30V（rms）且小于或等于1000V。,B级电压的直流最大工作电压范围为60V<U≤1500V，交流(rms)最大工作电压范围为30V<U≤1000V。,1.0,0.9373861468149137,0.9166666666361111,1.0,本标准中B级电压的直流和交流最大工作电压范围分别是多少？,B级电压的直流最大工作电压范围为大于60V且小于或等于1500V。交流最大工作电压范围为大于30V（rms）且小于或等于1000V。,md_proposition_collection
在整车底部防护验证试验中，车辆应以什么速度驶过壁障？,"['整车底部防护验证所用壁障的撞击头为直径150_{-2}^{+2} mm的实心半球。', '车辆到达壁障的路线在横向任一方向偏离理论轨迹均不应超过150mm。', '车辆到达壁障的路线在横向任一方向偏离理论轨迹均不应超过150 mm。', '速度应在接触壁障前1米内测量', '应保证车辆以垂直于壁障的方向接触壁障']",文件中未规定车辆驶过壁障的具体速度值，仅说明速度应在接触壁障前1米内测量。因此，无法从提供文档中得知具体速度要求。,车辆应以35(+1/0) km/h的速度沿前进方向驶过壁障，并且该速度至少在碰撞前1m内保持稳定。,1.0,0.0,0.0,0.0,在整车底部防护验证试验中，车辆应以什么速度驶过壁障？,文件中未规定车辆驶过壁障的具体速度值，仅说明速度应在接触壁障前1米内测量。因此，无法从提供文档中得知具体速度要求。,md_proposition_collection
《乘用车后碰撞安全要求》标准中，碰撞试验后，如果燃油供给系统出现液体连续泄漏，在碰撞后前5分钟的平均泄漏速度应不大于多少？,"['碰撞试验后,如果燃油供给系统出现液体连续泄漏, 在碰撞后前 5 分钟平均泄漏速度应不大于 30 g/min。', '碰撞试验后,若燃油供给系统存在液体连续泄漏,则在碰撞后前 5 min 平均泄漏速率不得大于 30 g/min', '碰撞试验过程中,燃油供给系统不应发生液体泄漏。', '燃油供给系统各部件均应被车身或车架部件适当保护以防止与地面障碍物发生接触，位于车辆下部且离地高度比在其前部的车身或车架部件离地高度大的部件除外', '车辆分别完成5.3和5.4所规定的保险杠动态试验以及低速碰撞试验后，车辆供油系统和冷却系统应无渗漏。']",碰撞试验后，如果燃油供给系统出现液体连续泄漏，在碰撞后前5分钟平均泄漏速度应不大于30 g/min。,30 g/min,0.5,0.8730478368780141,0.99999999995,1.0,《乘用车后碰撞安全要求》标准中，碰撞试验后，如果燃油供给系统出现液体连续泄漏，在碰撞后前5分钟的平均泄漏速度应不大于多少？,碰撞试验后，如果燃油供给系统出现液体连续泄漏，在碰撞后前5分钟平均泄漏速度应不大于30 g/min。,md_proposition_collection
《汽车对行人的碰撞保护》标准中，发动机罩后面基准线是如何定义的？,"['发动机罩后面基准线是在拆除刮水器的刮片和刮臂的状态下，用直径为165毫米的球与前风窗玻璃保持接触，在车辆前部结构上横向滚动时，球与车辆前部结构（前风窗玻璃除外）的最后接触点所形成的几何轨迹', '保险杠下部基准线是行人与保险杠有效接触点的下部界限。', '图4是发动机罩后面基准线的示意图', '注1见图4提供了发动机罩后面基准线的示意图', '保险杠上部基准线是行人与保险杠有效接触点的上部界限。']",发动机罩后面基准线是在拆除刮水器的刮片和刮臂的状态下定义的。具体是用直径为165毫米的球与前风窗玻璃保持接触，并在车辆前部结构上横向滚动。球与车辆前部结构（前风窗玻璃除外）的最后接触点所形成的几何轨迹即为此基准线。,在拆除刮水器的刮片和刮臂的状态下，用直径为165 mm的球与前风窗玻璃保持接触，在车辆前部结构上横向滚动时，球与车辆前部结构（前风窗玻璃除外）的最后接触点所形成的几何轨迹。,1.0,0.861726669750046,0.9999999999,1.0,《汽车对行人的碰撞保护》标准中，发动机罩后面基准线是如何定义的？,发动机罩后面基准线是在拆除刮水器的刮片和刮臂的状态下定义的。具体是用直径为165毫米的球与前风窗玻璃保持接触，并在车辆前部结构上横向滚动。球与车辆前部结构（前风窗玻璃除外）的最后接触点所形成的几何轨迹即为此基准线。,md_proposition_collection
儿童头型冲击器的第一固有频率应满足什么要求？,"['儿童头型冲击器的第一固有频率应大于5000 Hz', '头型冲击器的第一固有频率应大于5000 Hz', '儿童头型冲击器在冲击时的速度应为9.7 m/s ± 0.2 m/s', '儿童头型冲击器应为铝制，均质结构，球形，直径为165 mm ± 1 mm', '对于儿童头型冲击器，合成加速度峰值应不小于245g且不大于300g']",根据提供的文档，儿童头型冲击器的第一固有频率应大于5000 Hz。这一要求是为了确保冲击器在测试中具有足够的刚性和动态响应特性。,头型冲击器的第一固有频率应大于 5 000 Hz。,0.3333333333333333,0.9809679197973665,0.99999999995,1.0,儿童头型冲击器的第一固有频率应满足什么要求？,根据提供的文档，儿童头型冲击器的第一固有频率应大于5000 Hz。这一要求是为了确保冲击器在测试中具有足够的刚性和动态响应特性。,md_proposition_collection
本标准（GB 27887—2024）的发布日期和实施日期分别是什么？,"['文档发布日期为2024-09-29', '2011年首次发布为GB 27887—2011,2019年发布第1号修改单', '本标准涉及实施过渡期的要求', '文档实施日期为2025-07-01', '对于已获得型式批准的车型，自本文件实施之日起第25个月开始执行标准']",本标准（GB 27887—2024）的发布日期是2024-09-29，实施日期是2025-07-01。,本标准于2024-09-29发布，2025-07-01实施。,1.0,0.9571398286049856,0.7499999999625,1.0,本标准（GB 27887—2024）的发布日期和实施日期分别是什么？,本标准（GB 27887—2024）的发布日期是2024-09-29，实施日期是2025-07-01。,md_proposition_collection
